Move;In Pos; Out Pos
b5b4;r1bq1rk1/4n1pp/2nbpp2/pppp4/4P2P/2PP1NP1/PP1NQPB1/R1B1R1K1 b - - 0 11;r1bq1rk1/4n1pp/2nbpp2/p1pp4/1p2P2P/2PP1NP1/PP1NQPB1/R1B1R1K1 w - - 0 12
d2f1;r1bq1rk1/4n1pp/2nbpp2/p1pp4/1p2P2P/2PP1NP1/PP1NQPB1/R1B1R1K1 w - - 0 12;r1bq1rk1/4n1pp/2nbpp2/p1pp4/1p2P2P/2PP1NP1/PP2QPB1/R1B1RNK1 b - - 1 12
e6e5;r1bq1rk1/4n1pp/2nbpp2/p1pp4/1p2P2P/2PP1NP1/PP2QPB1/R1B1RNK1 b - - 1 12;r1bq1rk1/4n1pp/2nb1p2/p1ppp3/1p2P2P/2PP1NP1/PP2QPB1/R1B1RNK1 w - - 0 13
f1h2;r1bq1rk1/4n1pp/2nb1p2/p1ppp3/1p2P2P/2PP1NP1/PP2QPB1/R1B1RNK1 w - - 0 13;r1bq1rk1/4n1pp/2nb1p2/p1ppp3/1p2P2P/2PP1NP1/PP2QPBN/R1B1R1K1 b - - 1 13
d5d4;r1bq1rk1/4n1pp/2nb1p2/p1ppp3/1p2P2P/2PP1NP1/PP2QPBN/R1B1R1K1 b - - 1 13;r1bq1rk1/4n1pp/2nb1p2/p1p1p3/1p1pP2P/2PP1NP1/PP2QPBN/R1B1R1K1 w - - 0 14
c1d2;r1bq1rk1/4n1pp/2nb1p2/p1p1p3/1p1pP2P/2PP1NP1/PP2QPBN/R1B1R1K1 w - - 0 14;r1bq1rk1/4n1pp/2nb1p2/p1p1p3/1p1pP2P/2PP1NP1/PP1BQPBN/R3R1K1 b - - 1 14
f6f5;r1bq1rk1/4n1pp/2nb1p2/p1p1p3/1p1pP2P/2PP1NP1/PP1BQPBN/R3R1K1 b - - 1 14;r1bq1rk1/4n1pp/2nb4/p1p1pp2/1p1pP2P/2PP1NP1/PP1BQPBN/R3R1K1 w - - 0 15
e4f5;r1bq1rk1/4n1pp/2nb4/p1p1pp2/1p1pP2P/2PP1NP1/PP1BQPBN/R3R1K1 w - - 0 15;r1bq1rk1/4n1pp/2nb4/p1p1pP2/1p1p3P/2PP1NP1/PP1BQPBN/R3R1K1 b - - 0 15
c8f5;r1bq1rk1/4n1pp/2nb4/p1p1pP2/1p1p3P/2PP1NP1/PP1BQPBN/R3R1K1 b - - 0 15;r2q1rk1/4n1pp/2nb4/p1p1pb2/1p1p3P/2PP1NP1/PP1BQPBN/R3R1K1 w - - 0 16
f3g5;r2q1rk1/4n1pp/2nb4/p1p1pb2/1p1p3P/2PP1NP1/PP1BQPBN/R3R1K1 w - - 0 16;r2q1rk1/4n1pp/2nb4/p1p1pbN1/1p1p3P/2PP2P1/PP1BQPBN/R3R1K1 b - - 1 16
h7h6;r2q1rk1/4n1pp/2nb4/p1p1pbN1/1p1p3P/2PP2P1/PP1BQPBN/R3R1K1 b - - 1 16;r2q1rk1/4n1p1/2nb3p/p1p1pbN1/1p1p3P/2PP2P1/PP1BQPBN/R3R1K1 w - - 0 17
g5e4;r2q1rk1/4n1p1/2nb3p/p1p1pbN1/1p1p3P/2PP2P1/PP1BQPBN/R3R1K1 w - - 0 17;r2q1rk1/4n1p1/2nb3p/p1p1pb2/1p1pN2P/2PP2P1/PP1BQPBN/R3R1K1 b - - 1 17
a8c8;r2q1rk1/4n1p1/2nb3p/p1p1pb2/1p1pN2P/2PP2P1/PP1BQPBN/R3R1K1 b - - 1 17;2rq1rk1/4n1p1/2nb3p/p1p1pb2/1p1pN2P/2PP2P1/PP1BQPBN/R3R1K1 w - - 2 18
e2h5;2rq1rk1/4n1p1/2nb3p/p1p1pb2/1p1pN2P/2PP2P1/PP1BQPBN/R3R1K1 w - - 2 18;2rq1rk1/4n1p1/2nb3p/p1p1pb1Q/1p1pN2P/2PP2P1/PP1B1PBN/R3R1K1 b - - 3 18
f5g6;2rq1rk1/4n1p1/2nb3p/p1p1pb1Q/1p1pN2P/2PP2P1/PP1B1PBN/R3R1K1 b - - 3 18;2rq1rk1/4n1p1/2nb2bp/p1p1p2Q/1p1pN2P/2PP2P1/PP1B1PBN/R3R1K1 w - - 4 19
h5g4;2rq1rk1/4n1p1/2nb2bp/p1p1p2Q/1p1pN2P/2PP2P1/PP1B1PBN/R3R1K1 w - - 4 19;2rq1rk1/4n1p1/2nb2bp/p1p1p3/1p1pN1QP/2PP2P1/PP1B1PBN/R3R1K1 b - - 5 19
g6e4;2rq1rk1/4n1p1/2nb2bp/p1p1p3/1p1pN1QP/2PP2P1/PP1B1PBN/R3R1K1 b - - 5 19;2rq1rk1/4n1p1/2nb3p/p1p1p3/1p1pb1QP/2PP2P1/PP1B1PBN/R3R1K1 w - - 0 20
g4e4;2rq1rk1/4n1p1/2nb3p/p1p1p3/1p1pb1QP/2PP2P1/PP1B1PBN/R3R1K1 w - - 0 20;2rq1rk1/4n1p1/2nb3p/p1p1p3/1p1pQ2P/2PP2P1/PP1B1PBN/R3R1K1 b - - 0 20
d8e8;2rq1rk1/4n1p1/2nb3p/p1p1p3/1p1pQ2P/2PP2P1/PP1B1PBN/R3R1K1 b - - 0 20;2r1qrk1/4n1p1/2nb3p/p1p1p3/1p1pQ2P/2PP2P1/PP1B1PBN/R3R1K1 w - - 1 21
g2h3;2r1qrk1/4n1p1/2nb3p/p1p1p3/1p1pQ2P/2PP2P1/PP1B1PBN/R3R1K1 w - - 1 21;2r1qrk1/4n1p1/2nb3p/p1p1p3/1p1pQ2P/2PP2PB/PP1B1P1N/R3R1K1 b - - 2 21
c8d8;2r1qrk1/4n1p1/2nb3p/p1p1p3/1p1pQ2P/2PP2PB/PP1B1P1N/R3R1K1 b - - 2 21;3rqrk1/4n1p1/2nb3p/p1p1p3/1p1pQ2P/2PP2PB/PP1B1P1N/R3R1K1 w - - 3 22
h3e6;3rqrk1/4n1p1/2nb3p/p1p1p3/1p1pQ2P/2PP2PB/PP1B1P1N/R3R1K1 w - - 3 22;3rqrk1/4n1p1/2nbB2p/p1p1p3/1p1pQ2P/2PP2P1/PP1B1P1N/R3R1K1 b - - 4 22
g8h8;3rqrk1/4n1p1/2nbB2p/p1p1p3/1p1pQ2P/2PP2P1/PP1B1P1N/R3R1K1 b - - 4 22;3rqr1k/4n1p1/2nbB2p/p1p1p3/1p1pQ2P/2PP2P1/PP1B1P1N/R3R1K1 w - - 5 23
e6b3;3rqr1k/4n1p1/2nbB2p/p1p1p3/1p1pQ2P/2PP2P1/PP1B1P1N/R3R1K1 w - - 5 23;3rqr1k/4n1p1/2nb3p/p1p1p3/1p1pQ2P/1BPP2P1/PP1B1P1N/R3R1K1 b - - 6 23
e8h5;3rqr1k/4n1p1/2nb3p/p1p1p3/1p1pQ2P/1BPP2P1/PP1B1P1N/R3R1K1 b - - 6 23;3r1r1k/4n1p1/2nb3p/p1p1p2q/1p1pQ2P/1BPP2P1/PP1B1P1N/R3R1K1 w - - 7 24
e1e2;3r1r1k/4n1p1/2nb3p/p1p1p2q/1p1pQ2P/1BPP2P1/PP1B1P1N/R3R1K1 w - - 7 24;3r1r1k/4n1p1/2nb3p/p1p1p2q/1p1pQ2P/1BPP2P1/PP1BRP1N/R5K1 b - - 8 24
h5f5;3r1r1k/4n1p1/2nb3p/p1p1p2q/1p1pQ2P/1BPP2P1/PP1BRP1N/R5K1 b - - 8 24;3r1r1k/4n1p1/2nb3p/p1p1pq2/1p1pQ2P/1BPP2P1/PP1BRP1N/R5K1 w - - 9 25
a1e1;3r1r1k/4n1p1/2nb3p/p1p1pq2/1p1pQ2P/1BPP2P1/PP1BRP1N/R5K1 w - - 9 25;3r1r1k/4n1p1/2nb3p/p1p1pq2/1p1pQ2P/1BPP2P1/PP1BRP1N/4R1K1 b - - 10 25
f5e4;3r1r1k/4n1p1/2nb3p/p1p1pq2/1p1pQ2P/1BPP2P1/PP1BRP1N/4R1K1 b - - 10 25;3r1r1k/4n1p1/2nb3p/p1p1p3/1p1pq2P/1BPP2P1/PP1BRP1N/4R1K1 w - - 0 26
e2e4;3r1r1k/4n1p1/2nb3p/p1p1p3/1p1pq2P/1BPP2P1/PP1BRP1N/4R1K1 w - - 0 26;3r1r1k/4n1p1/2nb3p/p1p1p3/1p1pR2P/1BPP2P1/PP1B1P1N/4R1K1 b - - 0 26
d8a8;3r1r1k/4n1p1/2nb3p/p1p1p3/1p1pR2P/1BPP2P1/PP1B1P1N/4R1K1 b - - 0 26;r4r1k/4n1p1/2nb3p/p1p1p3/1p1pR2P/1BPP2P1/PP1B1P1N/4R1K1 w - - 1 27
h2g4;r4r1k/4n1p1/2nb3p/p1p1p3/1p1pR2P/1BPP2P1/PP1B1P1N/4R1K1 w - - 1 27;r4r1k/4n1p1/2nb3p/p1p1p3/1p1pR1NP/1BPP2P1/PP1B1P2/4R1K1 b - - 2 27
a5a4;r4r1k/4n1p1/2nb3p/p1p1p3/1p1pR1NP/1BPP2P1/PP1B1P2/4R1K1 b - - 2 27;r4r1k/4n1p1/2nb3p/2p1p3/pp1pR1NP/1BPP2P1/PP1B1P2/4R1K1 w - - 0 28
b3e6;r4r1k/4n1p1/2nb3p/2p1p3/pp1pR1NP/1BPP2P1/PP1B1P2/4R1K1 w - - 0 28;r4r1k/4n1p1/2nbB2p/2p1p3/pp1pR1NP/2PP2P1/PP1B1P2/4R1K1 b - - 1 28
a4a3;r4r1k/4n1p1/2nbB2p/2p1p3/pp1pR1NP/2PP2P1/PP1B1P2/4R1K1 b - - 1 28;r4r1k/4n1p1/2nbB2p/2p1p3/1p1pR1NP/p1PP2P1/PP1B1P2/4R1K1 w - - 0 29
c3b4;r4r1k/4n1p1/2nbB2p/2p1p3/1p1pR1NP/p1PP2P1/PP1B1P2/4R1K1 w - - 0 29;r4r1k/4n1p1/2nbB2p/2p1p3/1P1pR1NP/p2P2P1/PP1B1P2/4R1K1 b - - 0 29
c5b4;r4r1k/4n1p1/2nbB2p/2p1p3/1P1pR1NP/p2P2P1/PP1B1P2/4R1K1 b - - 0 29;r4r1k/4n1p1/2nbB2p/4p3/1p1pR1NP/p2P2P1/PP1B1P2/4R1K1 w - - 0 30
b2a3;r4r1k/4n1p1/2nbB2p/4p3/1p1pR1NP/p2P2P1/PP1B1P2/4R1K1 w - - 0 30;r4r1k/4n1p1/2nbB2p/4p3/1p1pR1NP/P2P2P1/P2B1P2/4R1K1 b - - 0 30
b4a3;r4r1k/4n1p1/2nbB2p/4p3/1p1pR1NP/P2P2P1/P2B1P2/4R1K1 b - - 0 30;r4r1k/4n1p1/2nbB2p/4p3/3pR1NP/p2P2P1/P2B1P2/4R1K1 w - - 0 31
e1b1;r4r1k/4n1p1/2nbB2p/4p3/3pR1NP/p2P2P1/P2B1P2/4R1K1 w - - 0 31;r4r1k/4n1p1/2nbB2p/4p3/3pR1NP/p2P2P1/P2B1P2/1R4K1 b - - 1 31
a8b8;r4r1k/4n1p1/2nbB2p/4p3/3pR1NP/p2P2P1/P2B1P2/1R4K1 b - - 1 31;1r3r1k/4n1p1/2nbB2p/4p3/3pR1NP/p2P2P1/P2B1P2/1R4K1 w - - 2 32 
e4e1;1r3r1k/4n1p1/2nbB2p/4p3/3pR1NP/p2P2P1/P2B1P2/1R4K1 w - - 2 32 ;1r3r1k/4n1p1/2nbB2p/4p3/3p2NP/p2P2P1/P2B1P2/1R2R1K1 b - - 3 32
b8b2;1r3r1k/4n1p1/2nbB2p/4p3/3p2NP/p2P2P1/P2B1P2/1R2R1K1 b - - 3 32;5r1k/4n1p1/2nbB2p/4p3/3p2NP/p2P2P1/Pr1B1P2/1R2R1K1 w - - 4 33
e1d1;5r1k/4n1p1/2nbB2p/4p3/3p2NP/p2P2P1/Pr1B1P2/1R2R1K1 w - - 4 33;5r1k/4n1p1/2nbB2p/4p3/3p2NP/p2P2P1/Pr1B1P2/1R1R2K1 b - - 5 33
f8b8;5r1k/4n1p1/2nbB2p/4p3/3p2NP/p2P2P1/Pr1B1P2/1R1R2K1 b - - 5 33;1r5k/4n1p1/2nbB2p/4p3/3p2NP/p2P2P1/Pr1B1P2/1R1R2K1 w - - 6 34
e6b3;1r5k/4n1p1/2nbB2p/4p3/3p2NP/p2P2P1/Pr1B1P2/1R1R2K1 w - - 6 34;1r5k/4n1p1/2nb3p/4p3/3p2NP/pB1P2P1/Pr1B1P2/1R1R2K1 b - - 7 34
h6h5;1r5k/4n1p1/2nb3p/4p3/3p2NP/pB1P2P1/Pr1B1P2/1R1R2K1 b - - 7 34;1r5k/4n1p1/2nb4/4p2p/3p2NP/pB1P2P1/Pr1B1P2/1R1R2K1 w - - 0 35
g4h2;1r5k/4n1p1/2nb4/4p2p/3p2NP/pB1P2P1/Pr1B1P2/1R1R2K1 w - - 0 35;1r5k/4n1p1/2nb4/4p2p/3p3P/pB1P2P1/Pr1B1P1N/1R1R2K1 b - - 1 35
c6b4;1r5k/4n1p1/2nb4/4p2p/3p3P/pB1P2P1/Pr1B1P1N/1R1R2K1 b - - 1 35;1r5k/4n1p1/3b4/4p2p/1n1p3P/pB1P2P1/Pr1B1P1N/1R1R2K1 w - - 2 36
d2b4;1r5k/4n1p1/3b4/4p2p/1n1p3P/pB1P2P1/Pr1B1P1N/1R1R2K1 w - - 2 36;1r5k/4n1p1/3b4/4p2p/1B1p3P/pB1P2P1/Pr3P1N/1R1R2K1 b - - 0 36
d6b4;1r5k/4n1p1/3b4/4p2p/1B1p3P/pB1P2P1/Pr3P1N/1R1R2K1 b - - 0 36;1r5k/4n1p1/8/4p2p/1b1p3P/pB1P2P1/Pr3P1N/1R1R2K1 w - - 0 37
h2f3;1r5k/4n1p1/8/4p2p/1b1p3P/pB1P2P1/Pr3P1N/1R1R2K1 w - - 0 37;1r5k/4n1p1/8/4p2p/1b1p3P/pB1P1NP1/Pr3P2/1R1R2K1 b - - 1 37
b4d6;1r5k/4n1p1/8/4p2p/1b1p3P/pB1P1NP1/Pr3P2/1R1R2K1 b - - 1 37;1r5k/4n1p1/3b4/4p2p/3p3P/pB1P1NP1/Pr3P2/1R1R2K1 w - - 2 38
b1b2;1r5k/4n1p1/3b4/4p2p/3p3P/pB1P1NP1/Pr3P2/1R1R2K1 w - - 2 38;1r5k/4n1p1/3b4/4p2p/3p3P/pB1P1NP1/PR3P2/3R2K1 b - - 0 38
a3b2;1r5k/4n1p1/3b4/4p2p/3p3P/pB1P1NP1/PR3P2/3R2K1 b - - 0 38;1r5k/4n1p1/3b4/4p2p/3p3P/1B1P1NP1/Pp3P2/3R2K1 w - - 0 39
d1b1;1r5k/4n1p1/3b4/4p2p/3p3P/1B1P1NP1/Pp3P2/3R2K1 w - - 0 39;1r5k/4n1p1/3b4/4p2p/3p3P/1B1P1NP1/Pp3P2/1R4K1 b - - 1 39
d6a3;1r5k/4n1p1/3b4/4p2p/3p3P/1B1P1NP1/Pp3P2/1R4K1 b - - 1 39;1r5k/4n1p1/8/4p2p/3p3P/bB1P1NP1/Pp3P2/1R4K1 w - - 2 40
f3e5;1r5k/4n1p1/8/4p2p/3p3P/bB1P1NP1/Pp3P2/1R4K1 w - - 2 40;1r5k/4n1p1/8/4N2p/3p3P/bB1P2P1/Pp3P2/1R4K1 b - - 0 40
b8c8;1r5k/4n1p1/8/4N2p/3p3P/bB1P2P1/Pp3P2/1R4K1 b - - 0 40;2r4k/4n1p1/8/4N2p/3p3P/bB1P2P1/Pp3P2/1R4K1 w - - 1 41
e5c4;2r4k/4n1p1/8/4N2p/3p3P/bB1P2P1/Pp3P2/1R4K1 w - - 1 41;2r4k/4n1p1/8/7p/2Np3P/bB1P2P1/Pp3P2/1R4K1 b - - 2 41
c8c4;2r4k/4n1p1/8/7p/2Np3P/bB1P2P1/Pp3P2/1R4K1 b - - 2 41;7k/4n1p1/8/7p/2rp3P/bB1P2P1/Pp3P2/1R4K1 w - - 0 42
b3c4;7k/4n1p1/8/7p/2rp3P/bB1P2P1/Pp3P2/1R4K1 w - - 0 42;7k/4n1p1/8/7p/2Bp3P/b2P2P1/Pp3P2/1R4K1 b - - 0 42
e7c6;7k/4n1p1/8/7p/2Bp3P/b2P2P1/Pp3P2/1R4K1 b - - 0 42;7k/6p1/2n5/7p/2Bp3P/b2P2P1/Pp3P2/1R4K1 w - - 1 43
c4d5;7k/6p1/2n5/7p/2Bp3P/b2P2P1/Pp3P2/1R4K1 w - - 1 43;7k/6p1/2n5/3B3p/3p3P/b2P2P1/Pp3P2/1R4K1 b - - 2 43
c6e5;7k/6p1/2n5/3B3p/3p3P/b2P2P1/Pp3P2/1R4K1 b - - 2 43;7k/6p1/8/3Bn2p/3p3P/b2P2P1/Pp3P2/1R4K1 w - - 3 44
d5e4;7k/6p1/8/3Bn2p/3p3P/b2P2P1/Pp3P2/1R4K1 w - - 3 44;7k/6p1/8/4n2p/3pB2P/b2P2P1/Pp3P2/1R4K1 b - - 4 44
e5d7;7k/6p1/8/4n2p/3pB2P/b2P2P1/Pp3P2/1R4K1 b - - 4 44;7k/3n2p1/8/7p/3pB2P/b2P2P1/Pp3P2/1R4K1 w - - 5 45
g1f1;7k/3n2p1/8/7p/3pB2P/b2P2P1/Pp3P2/1R4K1 w - - 5 45;7k/3n2p1/8/7p/3pB2P/b2P2P1/Pp3P2/1R3K2 b - - 6 45
d7c5;7k/3n2p1/8/7p/3pB2P/b2P2P1/Pp3P2/1R3K2 b - - 6 45;7k/6p1/8/2n4p/3pB2P/b2P2P1/Pp3P2/1R3K2 w - - 7 46
e4g6;7k/6p1/8/2n4p/3pB2P/b2P2P1/Pp3P2/1R3K2 w - - 7 46;7k/6p1/6B1/2n4p/3p3P/b2P2P1/Pp3P2/1R3K2 b - - 8 46
c5a4;7k/6p1/6B1/2n4p/3p3P/b2P2P1/Pp3P2/1R3K2 b - - 8 46;7k/6p1/6B1/7p/n2p3P/b2P2P1/Pp3P2/1R3K2 w - - 9 47
b1e1;7k/6p1/6B1/7p/n2p3P/b2P2P1/Pp3P2/1R3K2 w - - 9 47;7k/6p1/6B1/7p/n2p3P/b2P2P1/Pp3P2/4RK2 b - - 10 47
h8g8;7k/6p1/6B1/7p/n2p3P/b2P2P1/Pp3P2/4RK2 b - - 10 47;6k1/6p1/6B1/7p/n2p3P/b2P2P1/Pp3P2/4RK2 w - - 11 48
e1e8;6k1/6p1/6B1/7p/n2p3P/b2P2P1/Pp3P2/4RK2 w - - 11 48;4R1k1/6p1/6B1/7p/n2p3P/b2P2P1/Pp3P2/5K2 b - - 12 48
a3f8;4R1k1/6p1/6B1/7p/n2p3P/b2P2P1/Pp3P2/5K2 b - - 12 48;4Rbk1/6p1/6B1/7p/n2p3P/3P2P1/Pp3P2/5K2 w - - 13 49
e8b8;4Rbk1/6p1/6B1/7p/n2p3P/3P2P1/Pp3P2/5K2 w - - 13 49;1R3bk1/6p1/6B1/7p/n2p3P/3P2P1/Pp3P2/5K2 b - - 14 49
a4c5;1R3bk1/6p1/6B1/7p/n2p3P/3P2P1/Pp3P2/5K2 b - - 14 49;1R3bk1/6p1/6B1/2n4p/3p3P/3P2P1/Pp3P2/5K2 w - - 15 50
b8b2;1R3bk1/6p1/6B1/2n4p/3p3P/3P2P1/Pp3P2/5K2 w - - 15 50;5bk1/6p1/6B1/2n4p/3p3P/3P2P1/PR3P2/5K2 b - - 0 50
c5d7;5bk1/6p1/6B1/2n4p/3p3P/3P2P1/PR3P2/5K2 b - - 0 50;5bk1/3n2p1/6B1/7p/3p3P/3P2P1/PR3P2/5K2 w - - 1 51
a2a4;5bk1/3n2p1/6B1/7p/3p3P/3P2P1/PR3P2/5K2 w - - 1 51;5bk1/3n2p1/6B1/7p/P2p3P/3P2P1/1R3P2/5K2 b - - 0 51
d7e5;5bk1/3n2p1/6B1/7p/P2p3P/3P2P1/1R3P2/5K2 b - - 0 51;5bk1/6p1/6B1/4n2p/P2p3P/3P2P1/1R3P2/5K2 w - - 1 52
g6e4;5bk1/6p1/6B1/4n2p/P2p3P/3P2P1/1R3P2/5K2 w - - 1 52;5bk1/6p1/8/4n2p/P2pB2P/3P2P1/1R3P2/5K2 b - - 2 52
g8f7;5bk1/6p1/8/4n2p/P2pB2P/3P2P1/1R3P2/5K2 b - - 2 52;5b2/5kp1/8/4n2p/P2pB2P/3P2P1/1R3P2/5K2 w - - 3 53
a4a5;5b2/5kp1/8/4n2p/P2pB2P/3P2P1/1R3P2/5K2 w - - 3 53;5b2/5kp1/8/P3n2p/3pB2P/3P2P1/1R3P2/5K2 b - - 0 53
f8c5;5b2/5kp1/8/P3n2p/3pB2P/3P2P1/1R3P2/5K2 b - - 0 53;8/5kp1/8/P1b1n2p/3pB2P/3P2P1/1R3P2/5K2 w - - 1 54
a5a6;8/5kp1/8/P1b1n2p/3pB2P/3P2P1/1R3P2/5K2 w - - 1 54;8/5kp1/P7/2b1n2p/3pB2P/3P2P1/1R3P2/5K2 b - - 0 54
g7g5;8/5kp1/P7/2b1n2p/3pB2P/3P2P1/1R3P2/5K2 b - - 0 54;8/5k2/P7/2b1n1pp/3pB2P/3P2P1/1R3P2/5K2 w - - 0 55
h4g5;8/5k2/P7/2b1n1pp/3pB2P/3P2P1/1R3P2/5K2 w - - 0 55;8/5k2/P7/2b1n1Pp/3pB3/3P2P1/1R3P2/5K2 b - - 0 55
f7e6;8/5k2/P7/2b1n1Pp/3pB3/3P2P1/1R3P2/5K2 b - - 0 55;8/8/P3k3/2b1n1Pp/3pB3/3P2P1/1R3P2/5K2 w - - 1 56
b2b7;8/8/P3k3/2b1n1Pp/3pB3/3P2P1/1R3P2/5K2 w - - 1 56;8/1R6/P3k3/2b1n1Pp/3pB3/3P2P1/5P2/5K2 b - - 2 56
h5h4;8/1R6/P3k3/2b1n1Pp/3pB3/3P2P1/5P2/5K2 b - - 2 56;8/1R6/P3k3/2b1n1P1/3pB2p/3P2P1/5P2/5K2 w - - 0 57
g3h4;8/1R6/P3k3/2b1n1P1/3pB2p/3P2P1/5P2/5K2 w - - 0 57;8/1R6/P3k3/2b1n1P1/3pB2P/3P4/5P2/5K2 b - - 0 57
