# Testing makeMove
# game -> move -> Maybe Game
7k/4n1p1/8/7p/2Bp3P/b2P2P1/Pp3P2/1R4K1 b - - 0 42
7k/6p1/2n5/7p/2Bp3P/b2P2P1/Pp3P2/1R4K1 w - - 1 43
7k/6p1/2n5/3B3p/3p3P/b2P2P1/Pp3P2/1R4K1 b - - 2 43
7k/6p1/8/3Bn2p/3p3P/b2P2P1/Pp3P2/1R4K1 w - - 3 44
7k/6p1/8/4n2p/3pB2P/b2P2P1/Pp3P2/1R4K1 b - - 4 44
7k/3n2p1/8/7p/3pB2P/b2P2P1/Pp3P2/1R4K1 w - - 5 45
7k/3n2p1/8/7p/3pB2P/b2P2P1/Pp3P2/1R3K2 b - - 6 45
7k/6p1/8/2n4p/3pB2P/b2P2P1/Pp3P2/1R3K2 w - - 7 46
7k/6p1/6B1/2n4p/3p3P/b2P2P1/Pp3P2/1R3K2 b - - 8 46
7k/6p1/6B1/7p/n2p3P/b2P2P1/Pp3P2/1R3K2 w - - 9 47
7k/6p1/6B1/7p/n2p3P/b2P2P1/Pp3P2/4RK2 b - - 10 47
6k1/6p1/6B1/7p/n2p3P/b2P2P1/Pp3P2/4RK2 w - - 11 48
4R1k1/6p1/6B1/7p/n2p3P/b2P2P1/Pp3P2/5K2 b - - 12 48
4Rbk1/6p1/6B1/7p/n2p3P/3P2P1/Pp3P2/5K2 w - - 13 49
1R3bk1/6p1/6B1/7p/n2p3P/3P2P1/Pp3P2/5K2 b - - 14 49
1R3bk1/6p1/6B1/2n4p/3p3P/3P2P1/Pp3P2/5K2 w - - 15 50
5bk1/6p1/6B1/2n4p/3p3P/3P2P1/PR3P2/5K2 b - - 0 50
5bk1/3n2p1/6B1/7p/3p3P/3P2P1/PR3P2/5K2 w - - 1 51
5bk1/3n2p1/6B1/7p/P2p3P/3P2P1/1R3P2/5K2 b - - 0 51
5bk1/6p1/6B1/4n2p/P2p3P/3P2P1/1R3P2/5K2 w - - 1 52
5bk1/6p1/8/4n2p/P2pB2P/3P2P1/1R3P2/5K2 b - - 2 52
5b2/5kp1/8/4n2p/P2pB2P/3P2P1/1R3P2/5K2 w - - 3 53
5b2/5kp1/8/P3n2p/3pB2P/3P2P1/1R3P2/5K2 b - - 0 53
8/5kp1/8/P1b1n2p/3pB2P/3P2P1/1R3P2/5K2 w - - 1 54
8/5kp1/P7/2b1n2p/3pB2P/3P2P1/1R3P2/5K2 b - - 0 54
8/5k2/P7/2b1n1pp/3pB2P/3P2P1/1R3P2/5K2 w - - 0 55
8/5k2/P7/2b1n1Pp/3pB3/3P2P1/1R3P2/5K2 b - - 0 55
8/8/P3k3/2b1n1Pp/3pB3/3P2P1/1R3P2/5K2 w - - 1 56
8/1R6/P3k3/2b1n1Pp/3pB3/3P2P1/5P2/5K2 b - - 2 56
8/1R6/P3k3/2b1n1P1/3pB2p/3P2P1/5P2/5K2 w - - 0 57
8/1R6/P3k3/2b1n1P1/3pB2P/3P4/5P2/5K2 b - - 0 57
8/1R6/P2k4/2b1n1P1/3pB2P/3P4/5P2/5K2 w - - 1 58
8/PR6/3k4/2b1n1P1/3pB2P/3P4/5P2/5K2 b - - 0 58
8/bR6/3k4/4n1P1/3pB2P/3P4/5P2/5K2 w - - 0 59
8/R7/3k4/4n1P1/3pB2P/3P4/5P2/5K2 b - - 0 59
8/R7/4k3/4n1P1/3pB2P/3P4/5P2/5K2 w - - 1 60
8/R7/4k3/4n1PP/3pB3/3P4/5P2/5K2 b - - 0 60
8/R4n2/4k3/6PP/3pB3/3P4/5P2/5K2 w - - 1 61
8/5R2/4k3/6PP/3pB3/3P4/5P2/5K2 b - - 0 61
8/5k2/8/6PP/3pB3/3P4/5P2/5K2 w - - 0 62
8/5k2/8/6PP/3pBP2/3P4/8/5K2 b - - 0 62
8/6k1/8/6PP/3pBP2/3P4/8/5K2 w - - 1 63
8/6k1/8/5PPP/3pB3/3P4/8/5K2 b - - 0 63
7k/8/8/5PPP/3pB3/3P4/8/5K2 w - - 1 64
7k/8/5P2/6PP/3pB3/3P4/8/5K2 b - - 0 64
6k1/8/5P2/6PP/3pB3/3P4/8/5K2 w - - 1 65
6k1/8/5PP1/7P/3pB3/3P4/8/5K2 b - - 0 65
7k/8/5PP1/7P/3pB3/3P4/8/5K2 w - - 1 66
7k/8/5PPP/8/3pB3/3P4/8/5K2 b - - 0 66
6k1/8/5PPP/8/3pB3/3P4/8/5K2 w - - 1 67
6k1/6P1/5P1P/8/3pB3/3P4/8/5K2 b - - 0 67
8/5kP1/5P1P/8/3pB3/3P4/8/5K2 w - - 1 68
8/5kPP/5P2/8/3pB3/3P4/8/5K2 b - - 0 68
8/6PP/5k2/8/3pB3/3P4/8/5K2 w - - 0 69
6Q1/7P/5k2/8/3pB3/3P4/8/5K2 b - - 0 69
6Q1/4k2P/8/8/3pB3/3P4/8/5K2 w - - 1 70
6QQ/4k3/8/8/3pB3/3P4/8/5K2 b - - 0 70
6QQ/8/3k4/8/3pB3/3P4/8/5K2 w - - 1 71
7Q/8/3k4/3Q4/3pB3/3P4/8/5K2 b - - 2 71
7Q/2k5/8/3Q4/3pB3/3P4/8/5K2 w - - 3 72
3Q4/2k5/8/3Q4/3pB3/3P4/8/5K2 b - - 4 72

e2e4
e7e6
d2d3
c7c5
g1f3
b8c6
c2c3
d7d5
b1d2
f8d6
d1e2
f7f6
g2g3
g8e7
f1g2
b7b5
e1g1
a7a5
f1e1
e8g8
h2h4
b5b4
d2f1
e6e5
f1h2
d5d4
c1d2
f6f5
e4f5
c8f5
f3g5
h7h6
g5e4
a8c8
e2h5
f5g6
h5g4
g6e4
g4e4
d8e8
g2h3
c8d8
h3e6
g8h8
e6b3
e8h5
e1e2
h5f5
a1e1
f5e4
e2e4
d8a8
h2g4
a5a4
b3e6
a4a3
c3b4
c5b4
b2a3
b4a3
e1b1
a8b8
e4e1
b8b2
e1d1
f8b8
e6b3
h6h5
g4h2
c6b4
d2b4
d6b4
h2f3
b4d6
b1b2
a3b2
d1b1
d6a3
f3e5
b8c8
e5c4
c8c4
b3c4
e7c6
c4d5
c6e5
d5e4
e5d7
g1f1
d7c5
e4g6
c5a4
b1e1
h8g8
e1e8
a3f8
e8b8
a4c5
b8b2
c5d7
a2a4
d7e5
g6e4
g8f7
a4a5
f8c5
a5a6
g7g5
h4g5
f7e6
b2b7
h5h4
g3h4
e6d6
a6a7
c5a7
b7a7
d6e6
h4h5
e5f7
a7f7
e6f7
f2f4
f7g7
f4f5
g7h8
f5f6
h8g8
g5g6
g8h8
h5h6
h8g8
g6g7
g8f7
h6h7
f7f6
g7g8Q
f6e7
h7h8Q
e7d6
g8d5
d6c7
h8d8
